,order_id,store_id,to_user_distance,to_user_elevation,total_earning,created_at,taken,taken_score
264,15542249,30000254,1.2136929390292106,18.1005859375,3200,2017-09-28T18:46:03Z,1,0.8770242
265,15543735,900012729,0.9178654485815332,-6.586303710937044,3200,2017-09-28T18:53:03Z,1,0.90054023
266,15543830,900015899,0.6316288441459448,3.3309326171870453,5200,2017-09-28T18:53:03Z,1,0.9748274
267,15543113,900015925,0.5094284476164179,-24.24169921875,3200,2017-09-28T18:56:04Z,1,0.88794255
268,15544711,900006856,2.382357664060012,70.75244140625,5200,2017-09-28T19:02:05Z,1,0.94771665
269,15544598,900007608,2.2500698164956305,139.80895996093705,3250,2017-09-28T19:03:06Z,1,0.76221997
270,15542674,900012602,1.007971952826438,-25.229858398437955,3200,2017-09-28T19:04:04Z,1,0.86793876
271,15686393,900014922,2.480401614413649,54.088500976562045,4550,2017-09-30T23:29:53Z,1,0.9279484
272,15686575,900003684,1.7222763085900468,14.414184570312043,6500,2017-09-30T23:32:54Z,1,0.96047574
273,15687091,900003684,0.8318203012691036,18.0625,5500,2017-10-01T00:00:53Z,1,0.9642803
274,15687651,900006491,0.9789777468011464,89.10681152343705,5000,2017-10-01T00:31:53Z,1,0.95443916
275,15687959,900015423,1.2515981405588492,42.81628417968796,4500,2017-10-01T00:49:52Z,1,0.95329416
276,15688386,900015424,2.4628383447822606,-96.5078125,7150,2017-10-01T01:26:52Z,1,0.9069608
277,15664205,30000058,0.9347946717227092,81.77587890625,6200,2017-09-30T19:06:09Z,1,0.93932056
278,15665123,900012514,2.2374448476502327,-19.866577148437045,3200,2017-09-30T19:16:12Z,1,0.8047137
279,15798864,900005727,0.8263986070086556,99.03845214843795,3200,2017-10-02T20:23:03Z,1,0.90648395
280,15798304,900006873,1.6220061551311695,-36.25500488281296,4200,2017-10-02T20:25:03Z,1,0.93335664
281,15799259,900009494,1.237393672649049,-117.556640625,4200,2017-10-02T20:33:02Z,1,0.9312764
282,15799751,30000058,0.9562374050758292,86.11828613281205,3200,2017-10-02T20:35:03Z,1,0.89707303
283,15799014,900011720,0.3828927697061746,3.9913330078129534,5200,2017-10-02T20:38:08Z,1,0.97942907
284,15800134,900008753,2.2647926162698697,188.384765625,5300,2017-10-02T20:49:03Z,1,0.8984872
285,15799642,900007200,1.680787298649954,60.883178710937045,3700,2017-10-02T20:49:03Z,1,0.8994169
286,14618341,900012414,0.9501126015424184,-16.682495117187045,3700,2017-09-11T20:05:07Z,1,0.91594046
287,14619485,900010853,1.41616010166659,94.22277832031205,4200,2017-09-11T20:10:08Z,1,0.9402846
288,14617734,30000058,2.0289778157031297,316.407470703125,5900,2017-09-11T20:10:08Z,1,0.9124747
289,14619529,900010704,2.575291669506887,62.9169921875,3300,2017-09-11T20:16:08Z,1,0.76936895
290,14619257,900015897,2.3967167888042065,57.46472167968796,3700,2017-09-11T20:17:08Z,1,0.8889155
291,14620273,900012602,1.943090446394984,4.852416992187955,3200,2017-09-11T20:19:10Z,1,0.8217936
292,14618230,900004088,0.609870573234954,-64.18701171875,4200,2017-09-11T20:25:09Z,1,0.9545468
293,14621484,900006491,1.2236894367044835,14.717651367187043,6200,2017-09-11T20:36:07Z,1,0.93232614
294,14621375,900011641,2.616284661041224,130.41711425781205,3900,2017-09-11T20:40:06Z,1,0.792616
295,14621923,30000020,1.924465591024867,-128.12060546875,3200,2017-09-11T20:47:07Z,1,0.8026354
296,14622293,30000308,2.2495833753062726,45.73791503906296,4200,2017-09-11T20:48:08Z,1,0.92917883
297,14622517,900014481,0.7642908199667867,78.025146484375,4200,2017-09-11T21:08:07Z,1,0.9618604
298,14623104,900007200,0.7732324683010521,-36.31506347656296,4200,2017-09-11T21:19:06Z,1,0.9586499
299,14503027,900005955,1.1348630528833612,-1.6403808593759095,3200,2017-09-09T20:47:09Z,1,0.8255264
300,14503534,900014508,0.5855719172977276,-3.947509765625,4200,2017-09-09T21:01:09Z,1,0.9653928
301,14501758,900007007,2.1162816219141103,-23.608520507812955,4500,2017-09-09T20:33:10Z,1,0.92974937
302,14504556,900014481,0.1089224102427089,1.635009765625,3200,2017-09-09T21:16:09Z,1,0.9499209
303,14505668,30000020,1.906478676712852,-89.47436523437591,5200,2017-09-09T21:21:09Z,1,0.91987574
304,14505644,900002482,0.497409914768959,4.5712890625,3200,2017-09-09T21:22:08Z,1,0.9235414
305,14506511,900014724,1.074606931697217,39.49096679687409,3200,2017-09-09T21:33:09Z,1,0.87888783
306,14506763,900010254,1.3661594412158689,50.969604492187045,4200,2017-09-09T21:38:07Z,1,0.9476591
307,14506990,900004354,0.8278758768910469,-98.69323730468705,4200,2017-09-09T21:42:09Z,1,0.9481624
308,14507666,900015925,1.927391941791181,112.30932617187592,3200,2017-09-09T21:53:07Z,1,0.8383283
309,14506869,900009183,1.823290986974215,198.00354003906293,3200,2017-09-09T22:00:06Z,1,0.8521911
310,14507701,900004088,1.940989460783884,-78.46325683593795,3200,2017-09-09T22:24:05Z,1,0.789826
311,14509218,900015225,0.6513725405770734,-39.617309570312045,6500,2017-09-09T22:24:05Z,1,0.9798933
312,14705385,900012787,1.2727247003497486,-6.3203125,3200,2017-09-13T19:46:11Z,1,0.8766485
313,14705604,900012786,1.9629183739174456,218.78527832031205,6200,2017-09-13T19:47:08Z,1,0.9200306
314,14706266,900003684,0.467298408468318,17.288208007812045,6200,2017-09-13T19:54:09Z,1,0.95265603
315,14706380,900005227,1.6945903693390454,0.5928955078120453,4200,2017-09-13T19:56:10Z,1,0.9304152
316,14707688,900008528,1.6140738363956395,194.66320800781205,4200,2017-09-13T20:05:08Z,1,0.9409948
317,14708077,900012725,1.8274906269366336,-10.99658203125,4200,2017-09-13T20:11:08Z,1,0.91001564
318,14708538,900002482,0.940617865298684,-9.32958984375,5200,2017-09-13T20:16:08Z,1,0.9603138
319,14839520,900003714,1.855170492237721,-64.5390625,5200,2017-09-16T12:57:02Z,1,0.917741
320,14839608,900007725,1.1403117337152884,-3.7696533203129534,4200,2017-09-16T13:02:51Z,1,0.93464935
321,14841290,900004640,2.1155383179310294,-30.972290039062955,14201,2017-09-16T13:03:51Z,1,0.8122355
322,14839253,900012357,1.4640790205259873,66.57214355468705,5200,2017-09-16T13:03:51Z,1,0.96012247
323,14842045,900007728,0.7798556119717085,39.37878417968796,5200,2017-09-16T13:06:51Z,1,0.97010833
324,14841790,900007627,0.5635438422126499,77.84838867187591,4200,2017-09-16T13:09:51Z,1,0.96696264
325,14841379,900007206,2.1772884028256856,293.4771728515629,3300,2017-09-16T13:09:51Z,1,0.80662495
326,14842181,900011220,1.8221464783022536,-16.740112304687955,3600,2017-09-16T13:14:10Z,1,0.8141163
327,14840313,900014517,2.8557279941917573,4.1748046875,3300,2017-09-16T13:14:51Z,1,0.79449165
328,14844023,900004503,1.863341059672744,-15.811889648437043,3700,2017-09-16T13:27:50Z,1,0.8746973
329,14842843,900003712,2.1794692078761297,114.01232910156205,5200,2017-09-16T13:29:51Z,1,0.94546926
330,14843311,30000152,2.380866986183198,43.123046875,4200,2017-09-16T13:29:51Z,1,0.9246337
331,14844215,900004326,0.7389339707949795,11.797485351562957,3200,2017-09-16T13:33:51Z,1,0.9032313
332,15077769,900012474,0.8123378482929661,39.514404296875,3200,2017-09-20T14:23:50Z,1,0.8971706
333,15078568,900008201,1.7087184298431524,5.95849609375,5500,2017-09-20T14:36:50Z,1,0.94359493
334,15079788,900006861,1.2045260485069806,-35.40185546875,3200,2017-09-20T15:02:49Z,1,0.82773066
335,15079318,900005727,3.1624656680356216,-36.80126953125,6250,2017-09-20T15:08:49Z,1,0.898044
336,15080015,900008202,1.6243026487929388,-1.8605957031240905,4200,2017-09-20T15:17:51Z,1,0.9318455
337,15080830,900005727,2.117077745036068,278.7613525390629,4600,2017-09-20T15:41:49Z,1,0.87443334
338,15080820,900012602,0.984574371485898,0.0277099609379547,3200,2017-09-20T15:42:50Z,1,0.8842348
339,15193598,900007725,2.059293141650401,273.57275390625,7200,2017-09-22T18:37:58Z,1,0.95323694
340,15194092,900007627,1.5012960750696736,10.848266601562958,4800,2017-09-22T18:37:58Z,1,0.911484
341,15195106,900003684,0.2986365030395953,26.556030273437045,4700,2017-09-22T18:43:00Z,1,0.85315317
342,15195202,30000097,0.2600318774400199,-22.002075195312955,4200,2017-09-22T18:44:00Z,1,0.959734
343,15194034,900008949,1.0419129752054372,116.93054199218705,3200,2017-09-22T18:47:01Z,1,0.9018713
344,15195603,900016513,1.4574059533738424,166.5568847656259,5500,2017-09-22T18:49:02Z,1,0.9587056
345,15195885,900003684,1.0083706456597872,-16.02075195312591,6500,2017-09-22T18:51:00Z,1,0.9707216
346,14945421,900015225,0.5195807203562245,-34.75610351562409,5500,2017-09-17T19:04:54Z,1,0.96837485
347,14947081,900015884,1.6736708322815308,211.47912597656205,6000,2017-09-17T19:02:54Z,1,0.8764003
348,14945642,900013010,2.747996464276908,151.01330566406202,5700,2017-09-17T19:01:55Z,1,0.711449
349,14944194,900012602,1.037803811191132,-19.315307617187955,4500,2017-09-17T19:05:54Z,1,0.9518003
350,14948003,900012735,0.298921673132089,18.050170898437955,6500,2017-09-17T19:09:55Z,1,0.9816456
351,14945411,900004621,1.71785607623506,131.5068359375,5500,2017-09-17T19:09:55Z,1,0.9441257
352,14946618,900006861,1.5809904260442202,-24.278930664062955,4500,2017-09-17T19:09:55Z,1,0.9032232
353,14948103,900015422,1.7496825455128393,9.14892578125,5500,2017-09-17T19:10:55Z,1,0.9487243
354,14947100,30000095,0.6705011105488063,41.282592773437045,5500,2017-09-17T19:13:57Z,1,0.97401017
355,14948763,900011641,2.449681796648799,123.22180175781205,6500,2017-09-17T19:15:56Z,1,0.9477103
356,14944925,30000089,1.0904951620074732,-59.589233398437045,7500,2017-09-17T19:15:56Z,1,0.95867175
357,14947812,900012034,1.4410206301258424,37.449462890625,10500,2017-09-17T19:18:52Z,1,0.9162034
358,14948200,900009494,2.652340651603712,-32.229125976562045,8100,2017-09-17T19:21:53Z,1,0.91237605
359,14949816,900016486,0.6351704360163007,89.00134277343795,6500,2017-09-17T19:24:54Z,1,0.9784098
360,14950153,900015884,2.073030188683678,48.03747558593796,11501,2017-09-17T19:26:57Z,1,0.9276943
361,14949983,900010523,1.8889554937485016,-85.504638671875,8500,2017-09-17T19:26:57Z,1,0.9311695
362,14950766,900006491,1.7062337366122504,-38.77099609375,7200,2017-09-17T19:31:58Z,1,0.9277935
363,14950863,30000101,2.7751512968889016,-28.404296875,7600,2017-09-17T19:32:58Z,1,0.92773205
364,14950421,900005227,0.7287662412211602,32.75634765625,5500,2017-09-17T19:33:54Z,1,0.9738253
365,14951200,900004941,1.0359835063067862,-26.52075195312591,8200,2017-09-17T19:35:53Z,1,0.96617836
366,14950924,900003684,0.4193895732164216,58.623168945312045,10200,2017-09-17T19:37:56Z,1,0.97415984
367,14949099,30000058,2.8793689425157862,145.08154296875,8500,2017-09-17T19:39:55Z,1,0.9501095
368,15281239,900012602,2.1022348924430685,34.156494140625,4600,2017-09-23T21:42:57Z,1,0.8541887
369,15283062,900015225,1.6088204683442722,202.60363769531293,3200,2017-09-23T21:58:55Z,1,0.8474333
370,15282876,900012602,1.533853671889282,-25.900390625,3700,2017-09-23T22:04:56Z,1,0.85147154
371,15162674,900014966,2.8902095033801447,262.99255371093705,4900,2017-09-22T09:58:50Z,1,0.89303595
372,15162964,900006877,0.3979882237407293,27.286743164062045,5200,2017-09-22T10:29:50Z,1,0.9767055
373,15165645,900003685,2.2287066101285977,7.66015625,4700,2017-09-22T11:32:53Z,1,0.70657206
374,15166634,900008949,1.2514743473541603,-17.086547851562955,3200,2017-09-22T11:44:53Z,1,0.8759143
375,15168230,900003684,0.4917197486362378,24.07690429687409,3700,2017-09-22T12:07:01Z,1,0.9510984
376,15168317,900008177,1.3840074776607865,-85.12829589843795,5200,2017-09-22T12:07:57Z,1,0.9452341
377,15510717,900006894,1.0806022870427436,-93.69116210937408,3700,2017-09-28T08:26:51Z,1,0.9177895
378,15511585,30000136,1.1857387608637435,-59.75830078125,3700,2017-09-28T09:04:52Z,1,0.9167011
379,15511905,900011744,1.1110193197448486,12.330932617187043,4200,2017-09-28T09:16:52Z,1,0.9460827
380,15470345,30000007,0.6526239619144936,75.96142578125,6200,2017-09-27T10:51:52Z,1,0.9631017
381,15470675,900013932,0.9390519436467024,7.704223632812044,8200,2017-09-27T11:18:52Z,1,0.9604929
382,15472981,30000251,3.7315387150460726,93.97607421875,12100,2017-09-27T11:51:55Z,1,0.78320605
383,15473020,900007610,0.6487016062246432,17.439575195312955,8200,2017-09-27T11:52:55Z,1,0.9763169
384,15473169,900004941,2.145873367761946,80.61303710937409,8950,2017-09-27T11:53:55Z,1,0.9210096
385,15472899,900007609,2.7168954713444644,168.16027832031298,4850,2017-09-27T12:01:55Z,1,0.9037015
386,15474302,30000178,0.4907550922870644,34.330322265625,4200,2017-09-27T12:07:55Z,1,0.9642406
387,15474577,900015228,1.5785612086168792,13.11083984375,3200,2017-09-27T12:10:56Z,1,0.84745955
388,15474245,900009068,0.823464215935737,120.82275390625,6700,2017-09-27T12:13:57Z,1,0.9202069
389,15474296,900014517,1.2830199652355192,11.136596679687042,7200,2017-09-27T12:16:57Z,1,0.94487566
390,15607241,900007609,1.837867288805996,-13.41015625,4850,2017-09-29T20:23:26Z,1,0.89100057
391,15608778,900002421,2.130869228942786,19.527465820312955,3050,2017-09-29T20:50:14Z,1,0.807388
392,15600218,900012438,1.2002662802617263,144.85437011718702,3700,2017-09-29T19:19:11Z,1,0.91346425
393,15599240,900007604,0.3667959675352004,40.98547363281296,3700,2017-09-29T19:21:09Z,1,0.949351
394,15599920,900015421,0.9540847906224892,89.492431640625,4200,2017-09-29T19:22:14Z,1,0.9457105
395,15596668,30000089,0.9446231069498628,-72.53527832031295,4200,2017-09-29T19:22:14Z,1,0.92039865
396,15601138,900014452,2.147468267407278,271.6213378906241,7150,2017-09-29T19:24:13Z,1,0.95349914
397,15598248,900006038,1.94530137803583,-0.123046875,10700,2017-09-29T19:24:13Z,1,0.6621875
398,15601020,900006861,0.898058577744966,0.9586181640629547,3200,2017-09-29T19:24:13Z,1,0.90403944
399,15601493,30000043,1.4724763203538338,-39.11376953125,7700,2017-09-29T19:27:13Z,1,0.9327213
400,15601593,900007630,0.6916033697832022,19.322265625,4200,2017-09-29T19:28:12Z,1,0.9602888
401,15598412,900006876,1.014426615210419,31.38671875,3200,2017-09-29T19:31:16Z,1,0.8731603
402,15602226,900012792,0.8628138620185015,-110.6044921875,5200,2017-09-29T19:32:12Z,1,0.97231907
403,15602401,900011641,3.617790551877896,275.66369628906205,9650,2017-09-29T19:33:10Z,1,0.9628091
404,15793501,900014052,2.2444086225675823,-31.52734375,6450,2017-10-02T19:18:08Z,1,0.9035133
405,15793568,30000007,1.2324511746365527,135.06457519531295,4200,2017-10-02T19:29:03Z,1,0.950325
406,15795440,900012699,1.6821347435984764,184.5432128906241,3200,2017-10-02T19:42:02Z,1,0.802658
407,15795304,30000258,1.9323929662838704,-0.2913818359370452,7200,2017-10-02T19:44:08Z,1,0.93871754
408,15796419,900007725,2.488015279635969,-25.6396484375,5650,2017-10-02T19:52:05Z,1,0.84603465
409,15796012,900006875,1.9057820262396727,134.3596191406259,5200,2017-10-02T19:57:04Z,1,0.9334124
410,15797141,30000257,1.1661933399700373,-15.583618164062043,4200,2017-10-02T20:01:07Z,1,0.9616203
411,14570621,900004795,2.1290867436092507,58.36889648437409,5000,2017-09-10T20:20:10Z,1,0.93700916
412,14570594,900005637,0.3964409535667389,48.651123046875,4500,2017-09-10T20:20:10Z,1,0.9679115
413,14571728,900006856,1.5731697344339362,29.568481445312955,6500,2017-09-10T20:34:10Z,1,0.9611185
414,14572017,900012734,1.2676218161957111,-134.40771484375,4500,2017-09-10T20:38:09Z,1,0.9381503
415,14571772,900003684,1.2628279982361037,152.59228515625,6500,2017-09-10T20:39:12Z,1,0.96096385
416,14572354,900012725,1.3286553628515383,-28.557250976562045,4500,2017-09-10T20:42:11Z,1,0.93578136
417,14572088,900004941,0.6978190950857127,-19.385864257812955,5500,2017-09-10T20:44:11Z,1,0.97003025
418,14570084,900007110,0.4376646483848723,41.48767089843796,5500,2017-09-10T20:45:08Z,1,0.97612405
419,14572930,900006489,1.2495416671617523,-2.900634765625,5500,2017-09-10T20:48:08Z,1,0.95649093
420,14573334,900002349,2.0762394427438133,25.961059570312955,4500,2017-09-10T20:53:09Z,1,0.92382294
421,14573354,30000300,2.2781523173732223,73.11376953125,6800,2017-09-10T20:54:08Z,1,0.9111663
422,14574957,30000251,0.8655574958141109,-18.536987304687955,4500,2017-09-10T21:23:07Z,1,0.9565346
423,14574624,900003684,1.43948691396265,95.45812988281205,4500,2017-09-10T21:22:07Z,1,0.9400767
424,14575304,900006489,1.673429202375729,90.14501953125,5500,2017-09-10T21:30:08Z,1,0.9486239
425,14576010,900006491,0.8611587115607777,-35.717407226562955,6200,2017-09-10T21:50:05Z,1,0.93247724
426,14495196,900003685,1.4142983967418712,13.499877929687043,5200,2017-09-09T19:30:12Z,1,0.95668465
427,14496263,900014452,1.693482153126935,16.96044921875,3200,2017-09-09T19:40:11Z,1,0.8430637
428,14494738,900012602,1.7929864503628774,-5.6328125,5200,2017-09-09T19:45:12Z,1,0.94213545
429,14495915,900012310,1.7108967216899609,-28.416015625,4200,2017-09-09T19:47:10Z,1,0.9271659
430,14497469,900015422,0.528767903648109,-2.5266113281240905,3700,2017-09-09T19:50:12Z,1,0.9399661
431,14497889,30000063,1.3202284357541156,39.84765625,4200,2017-09-09T19:54:12Z,1,0.939268
432,14497970,30000063,1.26807887659635,33.01586914062591,4200,2017-09-09T19:55:09Z,1,0.94306093
433,14496852,900007679,0.4576476403087837,5.201293945312955,3700,2017-09-09T19:56:11Z,1,0.945171
434,14495762,900007756,1.0494391462200756,-59.947265625,4200,2017-09-09T19:56:11Z,1,0.9479716
435,14497666,900009677,1.9439065713425177,287.3365478515629,5100,2017-09-09T19:57:12Z,1,0.95016694
436,14497017,900005637,1.4745946292030945,-191.660400390625,3200,2017-09-09T19:57:12Z,1,0.81251556
437,14510453,900006489,1.1259035428935222,10.445556640625,6000,2017-09-09T22:57:04Z,1,0.89521635
438,14510129,900012727,1.8856526620541063,111.23388671875,5500,2017-09-09T23:04:04Z,1,0.9470904
439,14511971,900005747,1.8294918948162648,115.72570800781295,5500,2017-09-10T00:02:02Z,1,0.9378447
440,14723231,900008634,1.3409261313708274,229.79357910156293,3200,2017-09-14T11:58:06Z,1,0.85626024
441,14724015,900009495,0.4615352920342751,14.535522460937957,3700,2017-09-14T12:10:08Z,1,0.94726354
442,14724587,900007718,2.267189268176647,-83.85534667968705,5200,2017-09-14T12:11:08Z,1,0.92700785
443,14722825,900006038,0.5811039848074828,-28.28857421875,4200,2017-09-14T12:12:08Z,1,0.9704052
444,14724357,900007725,0.2196116757076116,-5.708740234375,4200,2017-09-14T12:13:08Z,1,0.9544226
445,14725221,900007718,1.7923665099891957,299.109130859375,6500,2017-09-14T12:17:08Z,1,0.9687848
446,14724771,900005228,0.3112424618062397,-0.6944580078129547,3200,2017-09-14T12:17:08Z,1,0.9097393
447,14723466,30000020,0.5504846009395027,-32.284301757812955,5200,2017-09-14T12:18:09Z,1,0.9667623
448,14723925,900007206,0.7477446946939138,-8.190063476562045,4200,2017-09-14T12:19:08Z,1,0.9451136
449,14723739,900006038,2.49506840478816,11.085205078124089,4900,2017-09-14T12:27:07Z,1,0.82205224
450,14725768,30000152,3.7952569046297726,41.197265625,6400,2017-09-14T12:32:10Z,1,0.8762608
451,14726552,30000071,3.708657971280462,143.62268066406298,7500,2017-09-14T12:36:09Z,1,0.93580556
452,14724283,900004088,2.4501636553539523,-125.11657714843795,5500,2017-09-14T12:37:10Z,1,0.9262091
453,14724855,900006038,0.6227893091155894,36.359252929687045,4200,2017-09-14T12:38:08Z,1,0.9656345
454,14727155,30000043,0.6290792166267181,41.98315429687409,4700,2017-09-14T12:38:08Z,1,0.8588057
455,14727221,900015423,0.6903455481139074,-2.5865478515620453,3200,2017-09-14T12:40:08Z,1,0.8816944
456,14726947,900012786,0.065678873851959,0.763916015625,5200,2017-09-14T12:40:08Z,1,0.981978
457,14725630,30000020,1.2301380464780731,-11.53515625,7200,2017-09-14T12:46:10Z,1,0.95832396
458,14726233,900004089,2.0511630568379413,-35.12744140625,5200,2017-09-14T12:58:08Z,1,0.93361163
459,14727909,900007725,0.4792245361348431,-25.068237304687045,5200,2017-09-14T13:03:08Z,1,0.9688297
460,14728004,30000308,3.802521413409474,-88.693359375,6200,2017-09-14T13:04:09Z,1,0.8186619
461,14828954,900004332,1.9084228670145733,67.094970703125,5000,2017-09-16T09:10:45Z,1,0.9338577
462,14830085,30000273,1.218825162042771,95.91381835937408,5200,2017-09-16T09:39:45Z,1,0.96762276
